mean_mph,grade,miles,gallons_fastsim
7.632068452,-0.008963426,0.015468813,0.000813333
6.329613095,-0.047000834,0.003516137,0.0001491
12.2485119,0,0.00340206,7.45E-05
23.75260417,-0.000462799,0.019767783,0.002194274
46.0249256,-0.004640728,0.038378055,0.000970056
17.29203869,-0.018558346,0.014194125,0.000223649
19.43712798,-0.002179894,0.016216927,0.001260816
26.8110119,0.00188656,0.045503121,0.003622122
12.4360119,-0.02314097,0.010298971,0.000737521
11.01116071,0,0.003058382,0.000128618
47.35825893,0.014969333,0.079840532,0.003490097
45.02790179,0.016326726,0.037549963,0.000793977
26.33928571,-0.002664909,0.014631627,0.001485095
24.93675595,0.009968508,0.111428521,0.004234091
36.48995536,0.002485043,0.051090832,0.000836565
49.38578869,-0.012585419,0.168080817,0.003064529
51.07217262,0,0.014185445,0.000289942
38.5141369,-0.003273287,0.021394828,0.0001491
45.29501488,-0.001347165,0.037830403,0.000312136
11.14322917,0.003143551,0.009232598,0.000246019
11.55543155,0.000517464,0.024774155,0.000909788
39.66852679,-0.008260562,0.044215413,0.000538362
38.68377976,0.012766268,0.021489066,0.0001491
29.74032738,0.001762449,0.033440501,0.003957572
14.97991071,-0.044904979,0.01242655,0.000223649
8.485863095,0,0.002356973,7.45E-05
41.90997024,0.009960655,0.023281233,0.000905834
39.24702381,-0.005596816,0.021801951,0.000661863
29.59002976,-0.017776737,0.19387588,0.00614774
36.30282738,0.001957778,0.020166433,0.001145843
45.28794643,0,0.012578859,0.000329642
21.85863095,0,0.006071299,7.45E-05
42.13504464,0.018674042,0.106072891,0.000670948
43.58965774,0.015827887,0.148707964,0.006370119
10.44010417,-0.022103425,0.011433335,0.000849883
12.15699405,0.002583765,0.023094412,0.002439321
35.45089286,0,0.009846589,7.45E-05
11.29985119,0,0.003138567,0.000143972
40.17224702,0.018050371,0.044670275,0.002575103
35.18452381,0.008897657,0.089192994,0.004209763
8.818452381,-0.047513362,0.004898702,0.0001491
42.01674107,-0.010872599,0.058909452,0.0031953
35.12983631,0.007974522,0.102817147,0.009906701
33.671875,-0.002686101,0.028104711,0.003080003
37.89434524,-0.005492656,0.109265809,0.00692546
49.64508929,0,0.013789069,0.000318755
18.65401786,0,0.005181208,0.000228077
36.46205357,0.00728036,0.030358973,0.000859227
47.92633929,-0.013200908,0.052805915,0.000636901
5.314732143,0,0.001476182,7.45E-05
24.71540179,-0.003132786,0.058881553,0.000596398
10.85714286,0,0.003015603,7.45E-05
2.242931548,0.25390597,0.003330142,0.005031966
37.62202381,0,0.010449627,0.000275566
36.53645833,0,0.010148108,0.000120427
24.32477679,0.036132771,0.045124724,0.000521848
36.28831845,-0.007079744,0.040523407,0.000572324
36.13058036,-0.017818391,0.171403106,0.001118246
33.36458333,-0.015554651,0.077595363,0.003605819
18.7734375,0.010192776,0.09483361,0.002049099
33.44903274,0.000350145,0.02784783,0.000223649
9.325520833,-0.03267535,0.005180381,0.0001491
7.909598214,0.00745426,0.00642407,0.000223649
37.56956845,-0.008516028,0.031337102,0.000223649
18.13727679,-0.014439881,0.015051563,0.000223649
34.19010417,-0.063157829,0.067035792,0.000521848
20.41703869,-0.00470762,0.011341784,0.000914021
