speed,grade,miles,gallons_fastsim,trip_id,road_class
7.632068452,-0.008963426,0.015468813,0.000813333,1,3
6.329613095,-0.047000834,0.003516137,0.0001491,1,3
12.2485119,0.0,0.00340206,7.45e-05,1,4
23.75260417,-0.000462799,0.019767783,0.002194274,1,1
46.0249256,-0.004640728,0.038378055,0.000970056,1,0
17.29203869,-0.018558346,0.014194125,0.000223649,1,3
19.43712798,-0.002179894,0.016216927,0.001260816,1,3
26.8110119,0.00188656,0.045503121,0.003622122,1,0
12.4360119,-0.02314097,0.010298971,0.000737521,1,4
11.01116071,0.0,0.003058382,0.000128618,1,2
47.35825893,0.014969333,0.079840532,0.003490097,1,0
45.02790179,0.016326726,0.037549963,0.000793977,1,4
26.33928571,-0.002664909,0.014631627,0.001485095,1,3
24.93675595,0.009968508,0.111428521,0.004234091,1,4
36.48995536,0.002485043,0.051090832,0.000836565,1,1
49.38578869,-0.012585419,0.168080817,0.003064529,1,0
51.07217262,0.0,0.014185445,0.000289942,1,0
38.5141369,-0.003273287,0.021394828,0.0001491,1,2
45.29501488,-0.001347165,0.037830403,0.000312136,1,3
11.14322917,0.003143551,0.009232598,0.000246019,1,0
11.55543155,0.000517464,0.024774155,0.000909788,1,4
39.66852679,-0.008260562,0.044215413,0.000538362,1,2
38.68377976,0.012766268,0.021489066,0.0001491,1,2
29.74032738,0.001762449,0.033440501,0.003957572,1,1
14.97991071,-0.044904979,0.01242655,0.000223649,1,1
8.485863095,0.0,0.002356973,7.45e-05,1,2
41.90997024,0.009960655,0.023281233,0.000905834,1,2
39.24702381,-0.005596816,0.021801951,0.000661863,1,4
29.59002976,-0.017776737,0.19387588,0.00614774,1,1
36.30282738,0.001957778,0.020166433,0.001145843,1,0
45.28794643,0.0,0.012578859,0.000329642,1,1
21.85863095,0.0,0.006071299,7.45e-05,1,1
42.13504464,0.018674042,0.106072891,0.000670948,1,3
43.58965774,0.015827887,0.148707964,0.006370119,1,2
10.44010417,-0.022103425,0.011433335,0.000849883,1,2
12.15699405,0.002583765,0.023094412,0.002439321,1,3
35.45089286,0.0,0.009846589,7.45e-05,1,4
11.29985119,0.0,0.003138567,0.000143972,1,0
40.17224702,0.018050371,0.044670275,0.002575103,1,1
35.18452381,0.008897657,0.089192994,0.004209763,1,4
8.818452381,-0.047513362,0.004898702,0.0001491,1,0
42.01674107,-0.010872599,0.058909452,0.0031953,1,3
35.12983631,0.007974522,0.102817147,0.009906701,1,0
33.671875,-0.002686101,0.028104711,0.003080003,1,1
37.89434524,-0.005492656,0.109265809,0.00692546,1,3
49.64508929,0.0,0.013789069,0.000318755,1,0
18.65401786,0.0,0.005181208,0.000228077,1,4
36.46205357,0.00728036,0.030358973,0.000859227,1,2
47.92633929,-0.013200908,0.052805915,0.000636901,1,4
5.314732143,0.0,0.001476182,7.45e-05,1,0
24.71540179,-0.003132786,0.058881553,0.000596398,1,0
10.85714286,0.0,0.003015603,7.45e-05,1,2
2.242931548,0.25390597,0.003330142,0.005031966,1,1
37.62202381,0.0,0.010449627,0.000275566,1,1
36.53645833,0.0,0.010148108,0.000120427,1,2
24.32477679,0.036132771,0.045124724,0.000521848,1,1
36.28831845,-0.007079744,0.040523407,0.000572324,1,1
36.13058036,-0.017818391,0.171403106,0.001118246,1,0
33.36458333,-0.015554651,0.077595363,0.003605819,1,1
18.7734375,0.010192776,0.09483361,0.002049099,1,1
33.44903274,0.000350145,0.02784783,0.000223649,1,1
9.325520833,-0.03267535,0.005180381,0.0001491,1,3
7.909598214,0.00745426,0.00642407,0.000223649,1,1
37.56956845,-0.008516028,0.031337102,0.000223649,1,0
18.13727679,-0.014439881,0.015051563,0.000223649,1,0
34.19010417,-0.063157829,0.067035792,0.000521848,1,1
20.41703869,-0.00470762,0.011341784,0.000914021,1,2
16.57366071,0.005663604,0.023139877,0.003022339,1,0
11.29241071,0.0,0.0031365,8.78e-05,1,0
37.16443452,-0.002316756,0.030986397,0.000223649,1,4
27.04017857,-0.013169648,0.030141359,0.003162034,1,3
36.02641369,-0.061244728,0.050188135,0.000372749,1,4
2.603422619,0.0,0.001446216,0.000212319,1,2
20.8921131,0.0,0.005802845,0.00083427,1,0
29.93526786,-0.014199528,0.071687327,0.000670948,1,1
37.06324405,0.0,0.010294424,0.000353922,1,3
30.95089286,-0.015831889,0.017193402,0.0001491,1,4
37.5952381,0.021816068,0.072207907,0.00296738,1,2
11.36383929,0.0,0.00315634,7.45e-05,1,3
31.07998512,0.027509932,0.081660393,0.007451363,1,0
23.13876488,-0.009633978,0.019293908,0.001453771,1,1
15.71800595,0.0,0.004365722,0.000132191,1,1
50.03162202,-0.007584528,0.027792859,0.0001491,1,1
26.54947917,-0.01948027,0.014748391,0.0001491,1,1
19.21279762,0.03871734,0.040680263,0.000521848,1,4
17.41889881,0.0,0.00483815,0.000507649,1,1
46.13802083,-0.016954903,0.038442121,0.000958837,1,2
37.21651786,0.0,0.010336997,0.000239797,1,2
4.228422619,0.00435105,0.004237385,0.000660328,1,4
21.29501488,0.001809987,0.067502369,0.006016743,1,3
31.68452381,0.0,0.008800469,7.45e-05,1,0
15.046875,0.010098439,0.039405783,0.003873877,1,0
24.92782738,0.01779869,0.0805996,0.001940545,1,3
20.5952381,0.0,0.005720388,0.000689534,1,4
11.89880952,0.004143683,0.017040679,0.000637228,1,0
34.95200893,-0.005103209,0.077391181,0.003132278,1,1
26.484375,-0.005175068,0.049349709,0.000521848,1,0
2.291108631,0.002952088,0.005473996,0.000670948,1,1
2.291108631,0.002952088,0.005473996,0.000670948,1,4
2.291108631,0.002952088,0.005473996,0.000670948,1,3
2.291108631,0.002952088,0.005473996,0.000670948,1,4
